"010",1
"011",0.6
"012",0.6
"013",2
"014",3
"015",5
"020",0
"021",-0.1
"022",-0.4
"023",-0.2
"024",0.4
"025",0
"026",1
"027",-2
"030",1
"031",1
"032",1.9
"033",2.8
"034",1
"040",3.5
"041",3.4
"042",3.6
"043",3.8
"050",4
"051",4.5
"052",5.2
"053",4.5
"054",2.8
"055",4.5
"060",2
"061",1.8
"062",2.5
"063",-1.1
"064",5.4
"065",2.9
"066",1.9
"067",3.5
"070",7
"071",7.4
"072",8.3
"073",6.5
"080",6
"081",6.5
"082",3
"083",6
"084",10
"090",3
"091",0.1
"092",3.4
"093",3.4
"094",-0.1
"095",1.2
"096",-0.3
"097",-0.3
"100",0.5
"101",1.5
"102",-0.1
"110",-4
"111",-4
"112",-4
"113",-5
"120",-2
"121",-2.2
"122",-3.4
"123",-1
"131",-1.9
"132",-2.4
"133",-1
"140",-1
"141",-0.9
"142",-1.1
"150",-4.9
"151",-4
"152",-5
"160",-3
"161",-3
"162",-3
"170",-6
"171",-4.4
"172",-5.8
"173",-7
"174",-6.9
"180",-6
"181",-5.2
"182",-7.6
"190",-4
"191",-2.2
"192",-4.1
"193",-5.6
"194",-3.8
"195",-7
"196",-6
"197",-5
"198",-4
"200",-5
"201",-5
"202",-4.9
"203",-5
"210",-5
"211",-9.2
"212",-4.4
"213",-9
"220",-9
"221",-8.3
"222",-8.7
"223",-10
"224",-7
"225",-9
"226",-8
